brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0921_2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0922_2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","Gul Ahmed Male kameezshalwar_unstitched Off White Unstitched Fabric ""SUPER SOFT 56"""" QC- Male",5717,https://www.gulahmedshop.com/off-white-unstitched-fabric-super-soft-56-qc,Good,3434,avb,"Off White Unstitched Fabric ""SUPER SOFT 56"""" QC-"
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/0/207652._1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/0/207652_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue -9023 female,2850,https://www.gulahmedshop.com/blue-9023,Good,1140,avb,Blue -9023
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3506_1_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3508_1_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Brown Unstitched Fabric SUPER SOFT QC Male,5717,https://www.gulahmedshop.com/brown-unstitched-fabric-super-soft-qc,Good,3434,avb,Brown Unstitched Fabric SUPER SOFT QC
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/0/207662_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/0/207662._1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Apricot -9024 female,2650,https://www.gulahmedshop.com/apricot-9024,Good,1060,avb,Apricot -9024
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3478_4.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a3481_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Navy Unstitched Fabric SUPER SOFT QC Male,5717,https://www.gulahmedshop.com/navy-unstitched-fabric-super-soft-qc,Good,3434,avb,Navy Unstitched Fabric SUPER SOFT QC
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/0/207612_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/0/207612_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue -9020 female,3050,https://www.gulahmedshop.com/blue-9020,Good,1220,avb,Blue -9020
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0403_10.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/_/m/_m2a0404_7.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Biscuit Brown Unstitched Fabric COTTON CLUB GIZA Male,7380,https://www.gulahmedshop.com/biscuit-brown-unstitched-fabric-cotton-club-giza,Good,4428,avb,Biscuit Brown Unstitched Fabric COTTON CLUB GIZA
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218862_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218862_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black -9180 female,3499,https://www.gulahmedshop.com/black-9180,Good,1400,avb,Black -9180
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/e/h/ehifehffjscdnbifbfibvcxi_xb_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/e/h/ehifehffjscdnbifbfibvcxi_xb_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Ink Blue Unstitched Fabric SUPER SOFT QB Male,6067,https://www.gulahmedshop.com/ink-blue-unstitched-fabric-super-soft-qb,Good,3641,avb,Ink Blue Unstitched Fabric SUPER SOFT QB
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/279776_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/279776_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Blue Kohlapuri IDFT-21-109 female,2399,https://www.gulahmedshop.com/blue-kohlapuri-idft-21-109,Good,1440,avb,Blue Kohlapuri IDFT-21-109
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/w/d/wdiwixiewd_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/d/wdiwixiewd_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Light Green Unstitched Fabric GUL COMFORT Male,3200,https://www.gulahmedshop.com/light-green-unstitched-fabric-gul-comfort,Good,2241,avb,Light Green Unstitched Fabric GUL COMFORT
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/279781_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/279781_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Kohlapuri IDFT-21-124 female,2399,https://www.gulahmedshop.com/black-kohlapuri-idft-21-124,Good,1440,avb,Black Kohlapuri IDFT-21-124
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/c/w/cwwefewdxcq32_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/c/w/cwwefewdxcq32_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Grey Unstitched Fabric Amazon Male,6733,https://www.gulahmedshop.com/grey-unstitched-fabric-amazon,Good,4041,avb,Grey Unstitched Fabric Amazon
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275308_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275308_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Yellow Slipper IDFT-21-101 female,2899,https://www.gulahmedshop.com/yellow-slipper-idft-21-101,Good,1740,avb,Yellow Slipper IDFT-21-101
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/f/w/fwcedxqw_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/f/w/fwcedxqw_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Dark Brown Unstitched Fabric GUL KORUS Male,3300,https://www.gulahmedshop.com/dark-brown-unstitched-fabric-gul-korus,Good,2313,avb,Dark Brown Unstitched Fabric GUL KORUS
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275318_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275318_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Green Slipper IDFT-21-102 female,2899,https://www.gulahmedshop.com/green-slipper-idft-21-102,Good,1740,avb,Green Slipper IDFT-21-102
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/8/283776_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/283776_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Black Unstitched Fabric Opus Rivulet Male,5850,https://www.gulahmedshop.com/black-unstitched-fabric-opus-rivulet,Good,3510,avb,Black Unstitched Fabric Opus Rivulet
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/275348_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/275348_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Green Slipper IDFT-21-99 female,2899,https://www.gulahmedshop.com/green-slipper-idft-21-99,Good,1740,avb,Green Slipper IDFT-21-99
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/8/283927_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/283927_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Grey Unstitched Fabric Opus Burraq Male,5850,https://www.gulahmedshop.com/grey-unstitched-fabric-opus-burraq,Good,3510,avb,Grey Unstitched Fabric Opus Burraq
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218852_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218852_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Navy -9179 female,3799,https://www.gulahmedshop.com/navy-9179,Good,1520,avb,Navy -9179
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/8/283929_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/283929_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Kai Green Unstitched Fabric Opus Burraq Male,5850,https://www.gulahmedshop.com/kai-green-unstitched-fabric-opus-burraq,Good,3510,avb,Kai Green Unstitched Fabric Opus Burraq
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/279771_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/279771_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Golden Kohlapuri IDFT-21-108 female,2399,https://www.gulahmedshop.com/golden-kohlapuri-idft-21-108,Good,1440,avb,Golden Kohlapuri IDFT-21-108
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/u/q/uquuwxwqd02332989wejkjdjk_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/u/q/uquuwxwqd02332989wejkjdjk_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Value Pack-7 Pack of 2 Fabrics Assorted Designs Male,4230,https://www.gulahmedshop.com/value-pack-7-pack-of-2-fabrics-assorted-designs,Good,2327,avb,Value Pack-7 Pack of 2 Fabrics Assorted Designs
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/8/280195_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/280195_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Red Kolhapuri IDFT-21-128 female,2399,https://www.gulahmedshop.com/red-kolhapuri-idft-21-128,Good,1440,avb,Red Kolhapuri IDFT-21-128
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/8/283945_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/283945_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Black Unstitched Fabric With Gift Box Opus Burraq Male,6350,https://www.gulahmedshop.com/black-unstitched-fabric-with-gift-box-opus-burraq,Good,3810,avb,Black Unstitched Fabric With Gift Box Opus Burraq
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/1/218797_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/1/218797_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Sliders -9174 female,3799,https://www.gulahmedshop.com/black-sliders-9174,Good,1140,avb,Black Sliders -9174
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/2/8/283963_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/8/283963_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Dark Grey Unstitched Fabric With Gift Box Opus Imagination Male,5000,https://www.gulahmedshop.com/dark-grey-unstitched-fabric-with-gift-box-opus-imagination,Good,3000,avb,Dark Grey Unstitched Fabric With Gift Box Opus Imagination
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270070_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270070_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Khussa IDFT-21-72 female,4099,https://www.gulahmedshop.com/black-khussa-idft-21-72,Good,2460,avb,Black Khussa IDFT-21-72
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/j/e/jeieutiuehfhdfjdshfuehfksnwfgsdubcdwjdoajdlj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/j/e/jeieutiuehfhdfjdshfuehfksnwfgsdubcdwjdoajdlj_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_unstitched Black Unstitched Fabric Fancy Woven (AD#01) Male,4635,https://www.gulahmedshop.com/black-unstitched-fabric-fancy-woven-ad-01-1,Good,2552,avb,Black Unstitched Fabric Fancy Woven (AD#01)
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270157_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270157_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Brown Kolhapuri IDFT-21-34 female,2899,https://www.gulahmedshop.com/brown-kolhapuri-idft-21-34,Good,1740,avb,Brown Kolhapuri IDFT-21-34
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,Male,2,,,Gul Ahmed Male kameezshalwar_unstitched  Male,,,Good,,avb,
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/7/270207_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/7/270207_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Black Kolhapuri IDFT-21-42 female,3299,https://www.gulahmedshop.com/black-kolhapuri-idft-21-42,Good,1980,avb,Black Kolhapuri IDFT-21-42
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/267615_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/267615_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Brown & Beige Slipper IDFT-21-62 female,2599,https://www.gulahmedshop.com/brown-beige-slipper-idft-21-62,Good,1560,avb,Brown & Beige Slipper IDFT-21-62
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/5/252876_4__2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/5/252876_5__2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Maroon Kohlapuri -IDFT-21-19-1 female,2199,https://www.gulahmedshop.com/maroon-kohlapuri-idft-21-19-1,Good,1320,avb,Maroon Kohlapuri -IDFT-21-19-1
2,Gul Ahmed,11,shoes,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/5/252881_4__1_2.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/5/252881_5__3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female shoes Yellow Kohlapuri -IDFT-21-21-1 female,2199,https://www.gulahmedshop.com/yellow-kohlapuri-idft-21-21-1,Good,1320,avb,Yellow Kohlapuri -IDFT-21-21-1
2,Gul Ahmed,11,shoes,2021-11-09,female,1,,,Gul Ahmed female shoes  female,,,Good,,avb,
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/t/e/teal_fashion_kurta_ks-866_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/t/e/teal_fashion_kurta_ks-866_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Teal Fashion Kurta KS-866 Male,3495,https://www.gulahmedshop.com/teal-fashion-kurta-ks-866,Good,1748,avb,Teal Fashion Kurta KS-866
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-829_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ks-829_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KS-829 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ks-829,Good,1748,avb,Grey Fashion Kurta KS-829
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-830_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_fashion_kurta_ks-830_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Fashion Kurta KS-830 Male,3495,https://www.gulahmedshop.com/blue-fashion-kurta-ks-830,Good,1748,avb,Blue Fashion Kurta KS-830
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/m/i/mint_fashion_kurta_ks-838_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/m/i/mint_fashion_kurta_ks-838_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Mint Fashion Kurta KS-838 Male,3495,https://www.gulahmedshop.com/mint-fashion-kurta-ks-838,Good,1748,avb,Mint Fashion Kurta KS-838
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/e/t/ethnic_white_pajma_pj-21.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/e/t/ethnic_white_pajma_pj-21.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Ethnic White Pajama PJ-21 Male,1450,https://www.gulahmedshop.com/ethnic-white-pajama-pj-21,Good,1088,avb,Ethnic White Pajama PJ-21
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/m/i/mint_basic_kurta_kp-1789_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/m/i/mint_basic_kurta_kp-1789_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Mint Basic Kurta KP-1789 Male,2000,https://www.gulahmedshop.com/mint-basic-kurta-kp-1789,Good,1400,avb,Mint Basic Kurta KP-1789
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ke-1438_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/r/grey_fashion_kurta_ke-1438_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Grey Fashion Kurta KE-1438 Male,3495,https://www.gulahmedshop.com/grey-fashion-kurta-ke-1438,Good,2097,avb,Grey Fashion Kurta KE-1438
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/w/h/white_fashion_kurta_ks-854_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/h/white_fashion_kurta_ks-854_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched White Fashion Kurta KS-854 Male,3495,https://www.gulahmedshop.com/white-fashion-kurta-ks-854,Good,1748,avb,White Fashion Kurta KS-854
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/a/basic_white_shalwar_sh-37.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/a/basic_white_shalwar_sh-37.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Basic White Shalwar SH-37 Male,1750,https://www.gulahmedshop.com/basic-white-shalwar-sh-37,Good,1313,avb,Basic White Shalwar SH-37
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/r/brown_semi_fashion_kurta_ke-1435_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/r/brown_semi_fashion_kurta_ke-1435_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Brown Semi Fashion Kurta KE-1435 Male,2995,https://www.gulahmedshop.com/brown-semi-fashion-kurta-ke-1435,Good,1797,avb,Brown Semi Fashion Kurta KE-1435
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/n/a/navy_basic_kurta_kp-1810_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/n/a/navy_basic_kurta_kp-1810_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Navy Basic Kurta KP-1810 Male,2995,https://www.gulahmedshop.com/navy-basic-kurta-kp-1810,Good,1498,avb,Navy Basic Kurta KP-1810
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,Male,2,"https://www.gulahmedshop.com/media/catalog/product/b/l/blue_basic_kurta_kp-1821_4_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blue_basic_kurta_kp-1821_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed Male kameezshalwar_stitched Blue Basic Kurta KP-1821 Male,2995,https://www.gulahmedshop.com/blue-basic-kurta-kp-1821,Good,1797,avb,Blue Basic Kurta KP-1821
